new_id,Регион,october_rto,rto_mlp,rto_random_forest,absolute_model_gap
9981,Тюменская обл,33163254.56,3.7950444e+07,33836307.70384877,4114136.2961512282
9982,Тюменская обл,24116684.58,2.7539872e+07,25595511.29362949,1944360.7063705102
9983,Тюменская обл,15781517.62,1.8148492e+07,16622076.95793032,1526415.0420696791
9984,Москва г,18643944.64,2.0895876e+07,19806255.03968286,1089620.9603171386
9985,Курская обл,104644648.94,1.1091015e+08,105372677.28387085,5537474.716129154
9986,Московская обл,23282065.33,2.5887012e+07,23928400.0437066,1958611.9562934004
9987,Брянская обл,40034927.2,4.4590584e+07,41895528.14119986,2695055.858800143
9988,Ленинградская обл,51695140.79,5.5718304e+07,53264565.54772058,2453738.4522794187
9989,Нижегородская обл,52820502.76,5.9777696e+07,53999308.2931403,5778387.7068597
9990,Москва г,50488057.61,5.7723108e+07,53682707.41442561,4040400.5855743885
9991,Псковская обл,19837011.23,2.2838672e+07,20563425.230598044,2275246.7694019563
9992,Кемеровская область - Кузбасс обл,30121441.38,3.494212e+07,31633764.315115724,3308355.6848842762
9993,Пермский край,14602223.92,1.6996136e+07,15731175.039367318,1264960.9606326818
9994,Самарская обл,31475783.48,3.5625108e+07,33590534.26449012,2034573.73550988
9995,Белгородская обл,28537119.2,3.2664012e+07,28902532.2302234,3761479.7697766013
9996,Пермский край,25161057.62,2.8691064e+07,26573339.170739442,2117724.829260558
9997,Архангельская обл,33250197.81,3.8165016e+07,35544715.407408416,2620300.5925915837
9998,Самарская обл,19435387.7,2.1787992e+07,20707034.599959496,1080957.4000405036
9999,Москва г,28770456.06,3.2564916e+07,29929517.157619283,2635398.8423807174
10000,Курская обл,29060944.45,3.3108856e+07,31553631.883398037,1555224.1166019626
10001,Липецкая обл,33927306.59,3.9000388e+07,36068589.23019445,2931798.7698055506
10002,Брянская обл,54047213.43,5.9644444e+07,55051226.26073197,4593217.739268027
10003,Брянская обл,21380992.75,2.3729084e+07,21981030.313802324,1748053.6861976758
10004,Ростовская обл,25968885.14,3.0027456e+07,29060057.40784974,967398.5921502598
10005,Башкортостан Респ,16362707.53,1.9040724e+07,17340684.644174516,1700039.3558254838
10006,Башкортостан Респ,24122925.52,2.72359e+07,25544845.015702162,1691054.984297838
10007,Астраханская обл,16687169.71,1.8952748e+07,17638527.514545236,1314220.4854547642
10008,Ульяновская обл,16490665.01,1.8855684e+07,17252193.817962073,1603490.1820379272
10009,Московская обл,27941894.25,3.207142e+07,29082425.62071705,2988994.3792829514
10010,Омская обл,12999981.57,1.5484488e+07,14289051.056270923,1195436.9437290765
10011,Омская обл,20051402.93,2.3009944e+07,21284179.58264116,1725764.4173588417
10012,Московская обл,30247471.48,3.3528668e+07,30585536.456155628,2943131.543844372
10013,Краснодарский край,30607241.14,3.438327e+07,30949600.600057367,3433671.3999426328
10014,Кемеровская область - Кузбасс обл,26050293.74,3.0758244e+07,27746318.18057581,3011925.8194241896
10015,Пермский край,16120062.89,1.8573908e+07,17449128.391726367,1124779.6082736328
10016,Краснодарский край,17131474.9,2.708112e+07,28791597.475517396,1710477.475517396
10017,Белгородская обл,29589674.77,3.3985744e+07,31157799.272110023,2827944.7278899774
10018,Ростовская обл,30180604.49,3.4856716e+07,30687852.331038572,4168863.668961428
10019,Кировская обл,16619511.0,1.9285132e+07,17271112.37904091,2014019.6209590882
10020,Тамбовская обл,25233694.22,2.8533236e+07,26354775.635695063,2178460.3643049374
10021,Москва г,40929896.08,4.5885984e+07,43731103.0588146,2154880.9411854
10022,Ленинградская обл,38184897.27,4.27238e+07,40345695.489432134,2378104.5105678663
10023,Кировская обл,28757865.26,3.3220948e+07,30504453.595679756,2716494.4043202437
10024,Ульяновская обл,13107676.77,1.5634178e+07,14030604.81617134,1603573.1838286594
10025,Свердловская обл,31600441.85,3.5479924e+07,32160813.473251577,3319110.5267484225
10026,Белгородская обл,19137492.41,2.1847336e+07,20145259.707526747,1702076.2924732529
10027,Ярославская обл,20164259.97,2.2705332e+07,21483457.882579345,1221874.1174206547
10028,Краснодарский край,19922954.82,2.3001472e+07,20857444.70913724,2144027.2908627614
10029,Орловская обл,29437151.25,3.3426756e+07,30098535.757569414,3328220.2424305864
10030,Орловская обл,22670532.8,2.5734352e+07,23736422.540447127,1997929.459552873
10031,Оренбургская обл,25606470.41,2.910394e+07,26266249.473364223,2837690.526635777
10032,Калужская обл,52765203.7,5.6913344e+07,54013390.334323235,2899953.665676765
10033,Московская обл,44378350.21,4.9956236e+07,45947326.12995777,4008909.870042227
10034,Ивановская обл,22115009.16,2.5173048e+07,23146563.025879193,2026484.974120807
10035,Краснодарский край,87259719.79,8.334274e+07,81701179.22488679,1641556.77511321
10036,Свердловская обл,63040647.9,6.889142e+07,66552242.4528862,2339181.5471137986
10037,Ямало-Ненецкий АО,30296743.71,3.501384e+07,32834737.39995491,2179102.6000450887
10038,Свердловская обл,30297082.57,3.4239296e+07,31552307.479520407,2686988.5204795934
10039,Астраханская обл,13576240.25,1.6399078e+07,14685877.12691403,1713200.87308597
10040,Воронежская обл,22676516.24,2.5946132e+07,23827515.383911252,2118616.616088748
10041,Самарская обл,20675955.63,2.3002132e+07,21904213.110945515,1097918.8890544847
10042,Ленинградская обл,29657502.18,3.4564224e+07,30421835.12242126,4142388.877578739
10043,Нижегородская обл,25708672.32,2.9775204e+07,26765442.42903962,3009761.57096038
10044,Санкт-Петербург г,48049280.66,5.5717664e+07,51706878.6214432,4010785.378556803
10045,Смоленская обл,22208837.74,2.5291104e+07,22831342.23329618,2459761.7667038217
10046,Кемеровская область - Кузбасс обл,20153589.12,2.3737324e+07,21904704.820673827,1832619.179326173
10047,Кемеровская область - Кузбасс обл,43826544.1,4.999112e+07,46592117.7783272,3399002.221672803
10048,Архангельская обл,17652878.71,2.0009544e+07,18442601.980688505,1566942.0193114951
10049,Коми Респ,31722856.25,3.5800852e+07,32476278.99056874,3324573.0094312616
10050,Самарская обл,21397002.09,2.4257216e+07,22177228.521531925,2079987.4784680754
10051,Самарская обл,22667933.93,2.5775764e+07,23795171.73588778,1980592.2641122192
10052,Челябинская обл,18360919.3,2.072492e+07,19136630.80023236,1588289.1997676417
10053,Кировская обл,20096365.07,2.2531344e+07,20964242.593659837,1567101.4063401632
10054,Татарстан Респ,31337908.85,3.503161e+07,32646829.521735862,2384778.478264138
10055,Курская обл,23287121.54,2.717094e+07,23879022.567559637,3291917.432440363
10056,Санкт-Петербург г,96825358.12,1.0755933e+08,102251065.66927026,5308262.330729738
10057,Московская обл,85695526.04,9.395638e+07,91570386.94372302,2385997.056276977
10058,Нижегородская обл,32050526.86,3.5203012e+07,32485493.734764047,2717518.265235953
10059,Орловская обл,16211930.46,1.880436e+07,17381649.208390262,1422710.791609738
10060,Краснодарский край,75115028.31,8.305741e+07,76699705.28310856,6357702.716891438
10061,Ставропольский край,14845135.15,1.7402408e+07,15565423.186925711,1836984.813074289
10062,Московская обл,50834757.23,5.744786e+07,52807317.70139684,4640542.298603162
10063,Пермский край,14606658.54,1.6821016e+07,15525243.981369862,1295772.0186301377
10064,Ленинградская обл,32611268.09,3.7375976e+07,34155881.64078546,3220094.359214537
10065,Москва г,51418244.11,5.845513e+07,52692216.71623282,5762911.283767179
10066,Краснодарский край,26908891.25,3.003576e+07,28309925.51319878,1725834.4868012182
10067,Краснодарский край,24685459.91,2.7870672e+07,25403551.90660294,2467120.0933970585
10068,Краснодарский край,19153502.59,2.187064e+07,19602933.50098855,2267706.4990114495
10069,Курганская обл,38645904.85,4.4444708e+07,40469867.1845784,3974840.8154216036
10070,Орловская обл,27063603.92,3.0949092e+07,28466729.368883062,2482362.631116938
10071,Ростовская обл,16805649.37,1.90594e+07,17268345.87731474,1791054.122685261
10072,Татарстан Респ,26875112.91,3.0611284e+07,28115699.567758206,2495584.4322417937
10073,Омская обл,25581768.66,2.948534e+07,27016832.611611865,2468507.3883881345
10074,Омская обл,29674878.64,3.3565588e+07,31218801.8273922,2346786.172607802
10075,Белгородская обл,34750783.83,3.9047724e+07,35690111.10791697,3357612.8920830265
10076,Татарстан Респ,20155017.57,2.3395844e+07,21486535.714574404,1909308.285425596
10077,Омская обл,23905657.56,2.7429992e+07,25244652.7367333,2185339.2632667013
10078,Московская обл,28587041.21,3.3235652e+07,30567411.30656196,2668240.693438038
10079,Московская обл,36840428.9,4.131986e+07,38210614.40665051,3109245.5933494866
10080,Челябинская обл,21730519.25,2.4546104e+07,22862312.94970954,1683791.0502904616
10081,Оренбургская обл,21029632.93,2.4122356e+07,21944824.294426393,2177531.7055736072
10082,Ульяновская обл,12038620.32,1.4656476e+07,12317672.702633528,2338803.297366472
10083,Пермский край,29716901.42,3.375543e+07,31415062.871360287,2340369.128639713
10084,Чувашская Республика - Чувашия,16596905.68,1.9134944e+07,17270945.26467299,1863998.735327009
10085,Московская обл,18121699.63,1.992948e+07,19236448.282331657,693031.7176683433
10086,Московская обл,25779098.92,2.85043e+07,30534145.625986088,2029845.625986088
10087,Нижегородская обл,30244955.76,3.4806956e+07,30891145.240690123,3915810.7593098767
10088,Московская обл,49454553.03,5.64894e+07,52312041.340636194,4177358.6593638062
10089,Московская обл,21020685.5,2.4044724e+07,22232572.947183065,1812151.052816935
10090,Московская обл,24926958.68,2.8490548e+07,26214445.632253334,2276102.367746666
10091,Удмуртская Респ,25761170.05,2.9029984e+07,26243032.17142367,2786951.82857633
10092,Ивановская обл,21669063.27,2.5631872e+07,23778177.075273033,1853694.9247269668
10093,Ивановская обл,30309296.59,3.4593376e+07,30999406.15705889,3593969.842941109
10094,Кабардино-Балкарская Респ,28014120.93,3.126074e+07,29697841.486470558,1562898.5135294423
10095,Рязанская обл,36424949.62,4.0488908e+07,37878797.18881342,2610110.811186582
10096,Омская обл,17834648.82,2.1395856e+07,18667413.442264367,2728442.557735633
10097,Московская обл,26248633.11,3.0010852e+07,27890323.742888417,2120528.257111583
10098,Пермский край,45733131.54,5.2470148e+07,48979168.01478507,3490979.9852149263
10099,Воронежская обл,92649045.94,9.767291e+07,98885461.2542344,1212549.2542344034
10100,Воронежская обл,58027846.52,6.417616e+07,62740281.76492775,1435878.2350722477
10101,Челябинская обл,19025032.76,2.1718124e+07,19706443.738383237,2011680.2616167627
10102,Челябинская обл,25208831.65,2.8848772e+07,27099356.016264357,1749415.9837356433
10103,Челябинская обл,20001538.93,2.3211432e+07,20940330.21199718,2271101.788002819
10104,Саратовская обл,21391218.87,2.4210996e+07,21945852.601393223,2265143.398606777
10105,Москва г,81532404.91,9.046872e+07,83876935.42645298,6591784.573547021
10106,Липецкая обл,18210584.63,2.0915496e+07,19150147.898353796,1765348.1016462035
10107,Саратовская обл,32738609.92,3.7769264e+07,32938937.337772645,4830326.662227355
10108,Курская обл,58881183.63,6.281795e+07,59227687.74032677,3590264.2596732304
10109,Саратовская обл,14483603.05,1.7268924e+07,14905336.007742465,2363587.9922575355
10110,Курская обл,39452581.64,4.4685344e+07,41849945.35534367,2835398.6446563303
10111,Воронежская обл,21036758.43,2.4036056e+07,21925496.34152535,2110559.6584746502
10112,Москва г,75699480.07,8.162652e+07,78241973.44860555,3384546.5513944477
10113,Свердловская обл,19309883.76,2.2017424e+07,20162917.663643748,1854506.3363562524
