new_id,rto
12187,5.686929e+07
12188,3.43467e+07
12189,4.449263e+07
12190,4.40054e+07
12191,1.9098884e+07
12192,2.3732524e+07
12194,3.2983552e+07
12195,3.766452e+07
12196,4.0033076e+07
12197,2.3559156e+07
12198,2.2468304e+07
12199,6.628181e+07
12200,4.962347e+07
12201,1.04338e+08
12202,4.641899e+07
12203,5.1291644e+07
12204,3.299746e+07
12205,2.1767432e+07
12206,1.848386e+07
12207,2.7784792e+07
12208,3.803247e+07
12209,2.4866064e+07
12210,3.1752176e+07
12211,1.7117712e+07
12212,2.4895674e+07
12213,3.1225104e+07
12214,3.3568916e+07
12215,2.0909832e+07
12216,3.3869844e+07
12217,3.9067096e+07
12218,2.8961516e+07
12219,2.394486e+07
12220,1.0270257e+08
12221,2.3446504e+07
12222,5.249387e+07
12223,3.7616492e+07
12224,2.9383162e+07
12225,1.7889904e+07
12226,8.726833e+07
12227,6.9099224e+07
12228,3.6643412e+07
12229,2.6660102e+07
12230,3.3118964e+07
12231,2.4112972e+07
12232,2.7329152e+07
12233,2.6810632e+07
12234,2.4571584e+07
12235,2.8140422e+07
12236,2.1767184e+07
12237,2.7674672e+07
12238,2.4713012e+07
12239,3.722955e+07
12240,1.7148236e+07
12241,1.4465043e+07
12242,3.195766e+07
12243,3.3404446e+07
12244,3.463312e+07
12245,1.7648628e+07
12246,2.891289e+07
12247,3.584082e+07
12248,3.0542e+07
12249,4.3201864e+07
12250,2.3312548e+07
12251,3.8258236e+07
12252,3.1665268e+07
12253,3.4311864e+07
12254,1.9692336e+07
12255,2.7292272e+07
12256,3.576393e+07
12257,2.429426e+07
12258,4.723829e+07
12259,3.9365016e+07
12260,4.3939732e+07
12261,2.943033e+07
12262,3.2407964e+07
12263,2.78754e+07
12264,3.2441914e+07
12265,5.0092964e+07
12266,3.2816256e+07
12267,2.5970296e+07
12268,2.54708e+07
12269,7.142755e+07
12271,2.4413498e+07
12272,4.4795516e+07
12273,2.080572e+07
12274,4.252048e+07
12275,3.2085736e+07
12276,2.102966e+07
12277,4.3424424e+07
12278,5.4918016e+07
12279,2.752622e+07
12280,2.8507288e+07
12281,5.668043e+07
12282,4.0906292e+07
12283,2.8652124e+07
12284,3.944611e+07
12285,7.7350264e+07
12286,8.681593e+07
12287,4.378095e+07
12288,5.634123e+07
12289,3.949829e+07
12290,3.12571e+07
12291,6.8213736e+07
12292,6.585035e+07
12293,2.6984908e+07
12294,4.007303e+07
12295,3.532563e+07
12296,3.1289252e+07
12297,4.0940324e+07
12298,6.561102e+07
12299,2.2110092e+07
12300,5.56808e+07
12301,6.834931e+07
12302,2.6012584e+07
12303,3.0845076e+07
12304,3.951788e+07
12305,1.4141635e+07
12306,3.2111452e+07
12307,2.1725084e+07
12308,3.1901204e+07
12309,1.5862671e+07
12310,2.0387508e+07
12311,4.37494e+07
12312,2.2199888e+07
12313,2.7913868e+07
12314,3.267342e+07
12315,4.717148e+07
12316,2.9457964e+07
12317,4.433532e+07
12318,5.872781e+07
12319,5.2932536e+07
12320,2.2751802e+07
12321,2.3826362e+07
12322,4.237588e+07
12323,3.1032852e+07
12324,1.9725152e+07
12325,3.0825316e+07
12326,4.292449e+07
12327,2.081342e+07
12328,3.5187372e+07
12329,2.31566e+07
12330,1.9770956e+07
12331,3.8384244e+07
12332,4.4654844e+07
12333,2.965092e+07
12334,2.253362e+07
12335,2.1115392e+07
12336,2.5888888e+07
12337,1.6521868e+07
12338,2.0560696e+07
12339,2.878754e+07
12340,3.2826398e+07
12341,2.644264e+07
12342,3.7523836e+07
12343,3.9909876e+07
12344,2.7233928e+07
12345,2.7297688e+07
12346,3.999827e+07
12347,3.3793636e+07
12348,2.1877484e+07
12349,3.121671e+07
12350,2.5317312e+07
12352,2.292194e+07
12353,2.2488968e+07
12354,3.401583e+07
12355,4.250483e+07
12356,2.6034672e+07
12357,2.3985082e+07
12358,3.0172708e+07
12359,2.9204144e+07
12360,2.3688612e+07
12361,3.3395276e+07
12362,5.519388e+07
12363,4.3476716e+07
12364,4.3821972e+07
12365,1.7525252e+07
12366,4.1771932e+07
12367,3.3188016e+07
12368,2.061292e+07
12369,4.55845e+07
12370,2.6303352e+07
12371,3.187961e+07
12372,3.0185314e+07
12373,3.2250106e+07
12374,3.4391604e+07
12375,2.1378356e+07
12376,4.5099772e+07
12377,5.1058944e+07
12378,2.6128542e+07
12379,3.5302056e+07
12380,2.6332616e+07
12381,3.7739596e+07
12382,1.5415355e+07
12383,2.682572e+07
12384,2.516364e+07
12385,3.6781708e+07
12386,5.0790284e+07
12387,2.9728216e+07
12388,4.904927e+07
12389,5.747461e+07
12390,2.0563876e+07
12391,3.5173548e+07
12392,2.729706e+07
12393,4.435291e+07
12394,3.6326228e+07
12395,3.9570604e+07
12396,2.400637e+07
12397,2.6258088e+07
12398,4.3544936e+07
12399,4.1336176e+07
12400,4.325645e+07
12401,4.2668016e+07
12402,3.510204e+07
12404,3.801782e+07
12405,1.8343864e+07
12406,2.2830136e+07
12407,3.61025e+07
12408,2.556864e+07
12409,2.2302854e+07
12410,4.7082136e+07
12411,3.182888e+07
12412,3.6963016e+07
12413,6.1422376e+07
12414,7.227517e+07
12415,1.77223e+07
12416,2.0743428e+07
12417,2.844906e+07
12418,4.702927e+07
12419,3.4302508e+07
12420,4.5083344e+07
12421,3.2629452e+07
12422,4.1555704e+07
12423,1.9336588e+07
12424,3.122272e+07
12425,2.5658872e+07
12426,2.8204096e+07
12427,4.9465092e+07
12428,2.6320264e+07
12429,2.6150778e+07
12430,4.0955396e+07
12431,2.0332132e+07
12432,2.2447656e+07
12433,6.2498616e+07
12434,2.256248e+07
12435,4.181035e+07
12436,1.7217648e+07
12437,2.3090886e+07
12438,3.3054592e+07
12439,4.715511e+07
12440,1.3458648e+07
12441,2.593144e+07
12442,3.0252864e+07
12443,1.6752019e+07
12444,2.6561428e+07
12445,2.7084944e+07
12446,6.339776e+07
12447,2.6667776e+07
12448,4.0118536e+07
12449,4.0096428e+07
12450,3.96005e+07
12451,5.1094504e+07
12452,2.1340592e+07
12453,2.135818e+07
12454,4.8140776e+07
12455,3.4540104e+07
12456,2.5096248e+07
12457,3.7310376e+07
12458,3.4879596e+07
12459,2.5237712e+07
12460,2.6671848e+07
12461,3.0463632e+07
12462,2.2668852e+07
12463,3.084802e+07
12464,3.544671e+07
12465,3.8115624e+07
12466,2.6921264e+07
12467,4.5759164e+07
12468,3.5521028e+07
12469,1.9437724e+07
12470,3.0446842e+07
12471,1.7643544e+07
12472,2.2433616e+07
12473,3.917656e+07
12474,3.155734e+07
12475,2.8547554e+07
12476,3.60718e+07
12477,2.12198e+07
12478,2.0466948e+07
12479,3.1909176e+07
12480,2.5756496e+07
12481,2.5948904e+07
12482,3.711207e+07
12483,4.5558772e+07
12484,3.3232104e+07
12485,1.9293448e+07
12486,4.821208e+07
12487,3.468945e+07
12488,2.2868316e+07
12489,2.7270052e+07
12490,3.0844196e+07
12491,3.042966e+07
12492,2.354496e+07
12493,2.7080088e+07
12494,1.6914284e+07
12495,2.443148e+07
12496,3.4572732e+07
12497,2.1613904e+07
12498,2.9905542e+07
12499,1.825838e+07
12500,7.254683e+07
12501,6.9208696e+07
12502,3.6892372e+07
12503,3.3472756e+07
12504,4.836303e+07
12505,1.91022e+07
12506,2.4592966e+07
12507,2.5817436e+07
12508,4.086036e+07
12509,1.7382504e+07
12510,1.4963291e+07
12511,2.230468e+07
12512,2.4293284e+07
12513,3.8049452e+07
12514,2.4160204e+07
12515,2.1607802e+07
12516,4.84684e+07
12517,2.1896396e+07
12518,1.9258044e+07
12519,1.6391167e+07
12520,2.6450914e+07
12521,4.5791732e+07
12522,2.1217696e+07
12523,3.1115472e+07
12524,3.0476188e+07
12525,1.7143428e+07
12526,1.9899852e+07
12527,3.025667e+07
12528,3.2677224e+07
12529,5.986418e+07
12530,2.4908408e+07
12531,3.5764336e+07
12532,2.8680012e+07
12533,2.8654092e+07
12534,6.8914296e+07
12535,3.2798612e+07
12536,5.113301e+07
12537,3.1292358e+07
12538,2.5843896e+07
12539,3.003748e+07
12540,3.2977136e+07
12541,4.0260576e+07
12542,1.965586e+07
12543,3.600011e+07
12544,3.3424588e+07
12545,2.790732e+07
12546,5.1237084e+07
12547,4.8722548e+07
12548,1.8748992e+07
12549,3.8656824e+07
12550,2.8133766e+07
12551,2.7034416e+07
12552,3.666998e+07
12553,2.7894068e+07
12554,3.3998384e+07
12555,2.318444e+07
12556,3.4790564e+07
12557,2.2726216e+07
12558,2.4690304e+07
12559,3.718399e+07
12560,4.8434668e+07
12561,3.634251e+07
12562,4.4992716e+07
12563,3.093652e+07
12564,1.8715696e+07
12565,3.3883024e+07
12566,4.4705384e+07
12567,2.66892e+07
12568,3.7697796e+07
12569,3.3453288e+07
12570,2.9398636e+07
12571,8.194599e+07
12572,3.821659e+07
12573,1.4967972e+07
12574,2.9194732e+07
12575,3.3189724e+07
12576,2.2841244e+07
12577,5.753778e+07
12578,2.6213952e+07
12579,2.5204328e+07
12580,2.5445894e+07
12581,3.9319692e+07
12582,5.122741e+07
12583,1.5447496e+07
12584,3.759275e+07
12585,2.6032984e+07
12586,2.0020576e+07
12587,1.8391932e+07
12588,3.06093e+07
12589,4.0706108e+07
12590,6.198316e+07
12591,3.7274172e+07
12592,3.893112e+07
12593,3.570034e+07
12594,2.0801552e+07
12595,1.8416504e+07
12596,2.2371916e+07
12597,2.5903956e+07
12598,2.9124656e+07
12599,2.4331496e+07
12600,1.9949144e+07
12601,2.7224476e+07
12602,2.000962e+07
12603,2.6411892e+07
12604,2.15069e+07
12605,2.8071964e+07
12606,4.403345e+07
12607,2.5028848e+07
12608,3.484402e+07
12609,2.3724742e+07
12610,2.6109412e+07
12611,3.5805356e+07
12612,2.8545756e+07
12613,2.460324e+07
12614,2.1968472e+07
12615,3.0092934e+07
12616,3.357974e+07
12617,4.011555e+07
12618,2.9012766e+07
12619,8.711217e+07
12620,2.3493016e+07
12621,2.1846876e+07
12622,3.0118484e+07
12623,2.9864272e+07
12624,3.5734948e+07
12625,1.8318868e+07
12626,1.6552115e+07
12627,3.669377e+07
12628,4.739406e+07
12629,2.8311944e+07
12630,1.6937076e+07
12631,1.827364e+07
12632,2.1845044e+07
12633,3.2056744e+07
12634,4.5120336e+07
12635,3.116519e+07
12636,3.2036756e+07
12637,4.8713816e+07
12638,2.032554e+07
12639,2.0937168e+07
12640,4.8278056e+07
12641,3.7066092e+07
12642,1.7283124e+07
12643,5.6475828e+07
12644,3.5685364e+07
12645,3.1012376e+07
12646,2.1751992e+07
12647,2.735288e+07
12648,2.4018688e+07
12649,3.535448e+07
12650,7.058139e+07
12651,4.3149076e+07
12652,2.380007e+07
12653,1.6810688e+07
12654,4.0942196e+07
12655,9.346038e+07
12656,5.031512e+07
12657,2.8738932e+07
12658,2.751257e+07
12659,1.8552664e+07
12660,1.8793964e+07
12661,3.8285464e+07
12662,2.0447324e+07
12663,3.911608e+07
12664,2.6418944e+07
12665,6.488015e+07
12666,4.2361012e+07
12667,3.0534196e+07
12668,1.8320856e+07
12669,4.4350544e+07
12670,1.2890358e+07
12671,2.859262e+07
12672,5.3799644e+07
12673,3.803356e+07
12674,2.3637744e+07
12675,3.55358e+07
12676,2.3768264e+07
12677,4.7598256e+07
12679,3.0252574e+07
12680,3.308386e+07
12681,7.101242e+07
12682,2.5862388e+07
12683,7.0276856e+07
12684,3.1240592e+07
12685,3.9636696e+07
12686,2.2918616e+07
12687,1.84255e+07
12688,3.7094876e+07
12689,3.3338696e+07
12690,3.3516392e+07
12691,2.0699204e+07
12692,1.8917428e+07
12693,2.9213448e+07
12694,5.3573956e+07
12695,4.8068748e+07
12696,2.9215732e+07
12697,3.991985e+07
12698,2.6148834e+07
12699,4.1116164e+07
12700,2.3684456e+07
12701,2.6294472e+07
12702,3.288888e+07
12703,1.8864712e+07
12704,4.8313892e+07
12705,3.484442e+07
12706,2.8967316e+07
12707,6.034222e+07
12708,3.2323144e+07
12709,3.0202648e+07
12710,3.2996956e+07
12711,4.1364332e+07
12712,2.5394206e+07
12713,3.89508e+07
12714,5.407195e+07
12715,4.9908236e+07
12716,8.669232e+07
12717,5.236227e+07
12718,2.7059796e+07
12719,3.5286776e+07
12720,3.121736e+07
12721,3.696894e+07
12722,2.9164736e+07
12723,3.7595188e+07
12724,2.4104832e+07
12725,6.428764e+07
12726,2.8322152e+07
12727,2.5750556e+07
12728,4.1790024e+07
12729,4.4770744e+07
12730,2.4869528e+07
12731,1.7726324e+07
12732,8.9668344e+07
12733,4.2139964e+07
12734,4.2733092e+07
12735,3.885619e+07
12736,2.4705752e+07
12737,1.7995104e+07
12738,5.473564e+07
12739,3.3898216e+07
12740,3.716662e+07
12741,4.035014e+07
12742,2.4565588e+07
12743,2.0511032e+07
12744,2.434988e+07
12745,2.3231586e+07
12746,1.3910392e+07
12747,2.2468044e+07
12748,2.1828884e+07
12749,5.5310324e+07
12750,1.9255948e+07
12751,2.9462292e+07
12752,2.438846e+07
12753,6.2163236e+07
12754,4.1762612e+07
12755,2.0159328e+07
12756,1.7560752e+07
12757,2.481944e+07
12758,3.9358708e+07
12759,4.8073056e+07
12760,3.5720364e+07
12761,3.507868e+07
12762,2.7404368e+07
12763,3.0922596e+07
12764,3.3024784e+07
12765,3.991589e+07
12766,2.2312762e+07
12767,3.192744e+07
12768,4.181402e+07
12769,4.4705384e+07
12770,3.2514704e+07
12771,3.6122544e+07
12772,3.9043332e+07
12773,1.7386084e+07
12774,2.8176186e+07
12775,2.288066e+07
12776,4.375791e+07
12777,3.426857e+07
12778,2.138174e+07
12779,4.021461e+07
12780,4.5211652e+07
12781,2.6507884e+07
12782,4.487898e+07
12783,1.806054e+07
12784,4.501589e+07
12785,3.3422228e+07
12786,2.3905252e+07
12787,1.9140276e+07
12788,2.6888984e+07
12789,3.0102982e+07
12790,1.9535624e+07
12791,4.098931e+07
12792,3.2580696e+07
12793,2.3727134e+07
12794,3.54714e+07
12795,3.1587752e+07
12796,3.0842724e+07
12797,6.5143904e+07
12798,2.6223552e+07
12799,2.524797e+07
12800,2.9965666e+07
12801,2.4856344e+07
12802,2.5056552e+07
12803,2.4340688e+07
12804,2.5360616e+07
12805,2.8180276e+07
12806,3.3409036e+07
12807,3.2882548e+07
12808,2.2253136e+07
12809,2.1034836e+07
12810,2.8980304e+07
12811,3.012768e+07
12812,2.5733224e+07
12813,4.905114e+07
12814,2.3947236e+07
12815,3.764958e+07
12816,4.699152e+07
12817,2.4324488e+07
12818,2.7237512e+07
12819,3.5421976e+07
12820,7.702564e+07
12821,2.0503208e+07
12822,1.8076668e+07
12823,2.183992e+07
12824,3.0854256e+07
12825,3.6029924e+07
12826,2.7355748e+07
12827,2.9410972e+07
12828,4.859429e+07
12829,7.117324e+07
12830,1.840646e+07
12831,2.5861548e+07
12832,4.3155828e+07
12833,3.0928436e+07
12834,2.2777508e+07
12835,4.884267e+07
12836,6.300442e+07
12837,3.1063288e+07
12838,7.028383e+07
12839,2.1003924e+07
12840,3.0247788e+07
12841,4.3599456e+07
12842,1.5426208e+07
12843,1.9562508e+07
12844,2.1170156e+07
12845,2.3078114e+07
12846,3.1110488e+07
12847,2.005964e+07
12848,4.8318868e+07
12849,5.718363e+07
12850,6.865872e+07
12851,4.702523e+07
12852,3.8886664e+07
12853,3.809164e+07
12854,3.472725e+07
12855,2.9660252e+07
12856,3.114326e+07
12857,3.409846e+07
12858,2.9445324e+07
12859,2.6655624e+07
12860,2.0198624e+07
12861,3.37248e+07
12862,3.7109524e+07
12863,2.526844e+07
12864,1.9332532e+07
12865,2.6670472e+07
12866,3.0831668e+07
12867,5.1182972e+07
12868,3.4935324e+07
12869,3.2120944e+07
12870,7.255583e+07
12871,3.0856314e+07
12872,3.232327e+07
12873,2.5703198e+07
12874,2.2860204e+07
12875,2.804729e+07
12876,3.0086504e+07
12877,2.2726996e+07
12878,4.4143104e+07
12879,4.5273524e+07
12880,2.3401244e+07
12881,3.1852386e+07
12882,4.9280424e+07
12883,3.2368612e+07
12884,3.590733e+07
12885,2.4491852e+07
12886,2.30963e+07
12887,1.889136e+07
12888,2.5470412e+07
12889,2.8608328e+07
12890,3.3266856e+07
12891,3.9931116e+07
12892,1.6891296e+07
12893,3.0207084e+07
12894,2.8522516e+07
12895,1.8393932e+07
12896,3.2762284e+07
12897,8.231192e+07
12898,9.609556e+07
12899,8.0014744e+07
12900,1.9198704e+07
12901,3.400001e+07
12902,4.0571084e+07
12903,1.02386104e+08
12904,1.7077048e+07
12905,2.2441876e+07
12906,2.52354e+07
12907,2.6853776e+07
12908,2.2517684e+07
12909,2.3328648e+07
12910,5.2257012e+07
12911,7.481917e+07
12912,3.400189e+07
12913,2.3065968e+07
12914,3.586893e+07
12915,3.997524e+07
12916,1.7085028e+07
12917,2.7079572e+07
12918,2.3884972e+07
12919,8.4631784e+07
12920,2.5884892e+07
12921,3.2491952e+07
12922,5.0004756e+07
12923,3.0729274e+07
12924,2.0474056e+07
12925,3.1311942e+07
12926,2.3874768e+07
12927,6.169254e+07
12928,3.25188e+07
12929,2.4640904e+07
12930,4.279492e+07
12931,2.3902516e+07
12932,2.3480784e+07
12933,4.0336136e+07
12934,3.0578956e+07
12935,4.370253e+07
12936,2.7744596e+07
12937,5.0225944e+07
12938,4.184865e+07
12939,3.1005638e+07
12940,1.9974612e+07
12941,2.9058292e+07
12942,3.7848304e+07
12943,4.72482e+07
12944,5.7418508e+07
12945,2.0404236e+07
12946,4.9295748e+07
12947,3.31827e+07
12948,3.8457012e+07
12949,2.114312e+07
12950,2.2272372e+07
12951,3.103705e+07
12952,3.2359784e+07
12953,3.2163614e+07
12954,3.3279928e+07
12955,2.2171792e+07
12956,2.6494184e+07
12957,2.8596108e+07
12958,3.5436844e+07
12959,2.7962788e+07
12960,1.6129352e+07
12961,2.9395832e+07
12962,2.7533882e+07
12963,1.7734e+07
12964,4.287417e+07
12965,3.0015372e+07
12966,5.56636e+07
12967,2.6610106e+07
12968,4.1837956e+07
12969,4.9923852e+07
12970,1.8344004e+07
12971,2.4010764e+07
12972,1.9177476e+07
12973,2.90193e+07
12974,2.3835592e+07
12975,2.2246856e+07
12976,6.0700532e+07
12977,4.1341932e+07
12978,2.6263948e+07
12979,5.545579e+07
12980,3.1265984e+07
12981,3.7890196e+07
12982,4.1295748e+07
12983,3.5813416e+07
12984,5.1677464e+07
12985,2.1199976e+07
12986,6.3513588e+07
12987,3.604903e+07
12988,6.0991016e+07
12989,2.3208156e+07
12990,2.2659642e+07
12991,3.9542384e+07
12992,3.410171e+07
12993,2.9101276e+07
12994,3.4458904e+07
12995,2.0775028e+07
12996,4.823691e+07
12997,2.4948204e+07
12998,1.9253524e+07
12999,4.274499e+07
13000,2.2533534e+07
13001,1.98997e+07
13002,1.5210499e+07
13003,2.7091352e+07
13004,3.1266462e+07
13005,3.2721004e+07
13006,1.6666066e+07
13007,2.291604e+07
13008,4.142955e+07
13009,2.909778e+07
13010,3.0883756e+07
13011,4.3027772e+07
13012,2.518525e+07
13013,2.8216148e+07
13014,1.9134144e+07
13015,2.3857332e+07
13016,2.0282744e+07
13017,3.2255336e+07
13018,2.7505384e+07
13019,3.1559326e+07
13020,4.951173e+07
13021,2.371284e+07
13022,3.1537904e+07
13023,2.2821516e+07
13024,3.9905384e+07
13025,2.2360524e+07
13026,4.0088396e+07
13027,2.0764808e+07
13028,3.4436696e+07
13029,2.9981788e+07
13030,2.3933264e+07
13031,3.0365652e+07
13032,5.3232936e+07
13033,3.2157666e+07
13034,2.054972e+07
13035,5.2863724e+07
13036,2.0235488e+07
13037,1.8480228e+07
13038,3.180594e+07
13039,3.77702e+07
13040,6.0122904e+07
13041,3.4720956e+07
13042,4.0105604e+07
13043,5.51641e+07
13044,2.25962e+07
13045,7.241122e+07
13046,2.4076068e+07
13047,3.268196e+07
13048,2.873981e+07
13049,3.3662336e+07
13050,1.1294913e+08
13051,3.090762e+07
13052,3.4892504e+07
13053,4.1045956e+07
13054,5.6832748e+07
13055,3.1571912e+07
13056,2.302948e+07
13057,2.0363372e+07
13058,2.1653804e+07
13059,2.3030448e+07
13060,2.879528e+07
13061,2.8718272e+07
13062,2.786238e+07
13063,3.7198108e+07
13064,4.71001e+07
13065,2.389864e+07
13066,5.511824e+07
13067,3.9334996e+07
13068,4.145208e+07
13069,4.257518e+07
13070,2.2391936e+07
13071,1.3278149e+07
13072,3.3003376e+07
13073,4.2048276e+07
13074,3.0894536e+07
13075,2.6489032e+07
13076,5.9741108e+07
13077,4.9330924e+07
13078,2.6792024e+07
13079,2.6079896e+07
13080,3.391309e+07
13081,5.9820012e+07
13082,3.2726812e+07
13083,3.2220346e+07
13084,3.1836772e+07
13085,6.6435852e+07
13086,2.04789e+07
13087,3.1468084e+07
13088,2.9319452e+07
13089,2.8360048e+07
13090,2.457468e+07
13091,3.2332392e+07
13092,2.7511524e+07
13093,3.3524322e+07
13094,1.897702e+07
13095,2.1461824e+07
13096,5.3715364e+07
13097,3.274036e+07
13098,3.675506e+07
13099,3.9487292e+07
13100,2.514958e+07
13101,2.845682e+07
13102,3.2563676e+07
13103,2.069656e+07
13104,3.804909e+07
13105,3.0880104e+07
13106,2.947966e+07
13107,3.0481592e+07
13108,2.5579564e+07
13109,3.2169812e+07
13110,6.978917e+07
13111,2.664124e+07
13112,1.9936436e+07
13113,3.2001944e+07
13114,1.9112296e+07
13115,2.2943372e+07
13116,3.40592e+07
13117,3.5416708e+07
13118,3.656229e+07
13119,2.916601e+07
13120,1.7953244e+07
13121,3.2663824e+07
13122,2.0208988e+07
13123,2.7722696e+07
13124,2.356828e+07
13125,3.0508408e+07
13126,2.454292e+07
13127,3.1131206e+07
13128,2.5551672e+07
13129,2.023182e+07
13130,2.0523868e+07
13131,3.348904e+07
13132,2.2186176e+07
13133,5.9452268e+07
13134,3.64103e+07
13135,2.3699052e+07
13136,2.5498312e+07
13137,2.5890668e+07
13138,4.061382e+07
13139,2.6271366e+07
13140,2.5679388e+07
13141,2.2946042e+07
13142,2.3603864e+07
13143,5.0567184e+07
13144,2.0865808e+07
13145,5.4073396e+07
13146,3.3285388e+07
13147,2.9693932e+07
13148,3.9794716e+07
13149,2.5213944e+07
13150,1.4818045e+07
13151,3.1366992e+07
13152,3.367653e+07
13153,4.4643012e+07
13154,3.4515276e+07
13155,4.407075e+07
13156,4.571075e+07
13157,3.1042264e+07
13158,2.7950576e+07
13159,3.918575e+07
13160,2.1288552e+07
13161,2.898268e+07
13162,4.1851604e+07
13163,3.2953996e+07
13164,2.893954e+07
13165,1.7381344e+07
13166,2.1168296e+07
13167,1.9478104e+07
13168,4.2040576e+07
13169,1.9143816e+07
13170,3.005708e+07
13171,1.9665872e+07
13172,3.8859456e+07
13173,2.0852836e+07
13174,7.522699e+07
13175,2.4959148e+07
13176,4.1677944e+07
13177,3.2541196e+07
13178,3.3459544e+07
13179,2.332104e+07
13180,9.175573e+07
13181,2.6805416e+07
13182,2.3228172e+07
13183,3.3296056e+07
13184,2.9021016e+07
13185,2.9615368e+07
13186,4.7205236e+07
13187,2.198134e+07
13188,3.7068636e+07
13189,4.1260476e+07
13190,3.202368e+07
13191,5.0436468e+07
13192,2.8418908e+07
13193,3.473672e+07
13194,3.0329188e+07
13195,1.9808096e+07
13196,2.5723604e+07
13197,3.0960368e+07
13198,3.633835e+07
13199,4.4567884e+07
13200,6.314939e+07
13201,4.4446744e+07
13202,4.4940228e+07
13203,2.6113048e+07
13204,2.4954344e+07
13205,3.18846e+07
13206,9.4247144e+07
13207,2.042904e+07
13208,3.400331e+07
13209,1.4411619e+07
13210,3.2080292e+07
13211,3.945981e+07
13212,2.3258496e+07
13213,2.9816064e+07
13214,1.8158496e+07
13215,1.6907964e+07
13216,3.2922648e+07
13217,3.090137e+07
13218,2.6297432e+07
13219,2.8363456e+07
13220,2.7091352e+07
13221,2.6840716e+07
13222,2.1525656e+07
13223,2.9381368e+07
13224,2.8606256e+07
13225,3.3762196e+07
13226,2.0325188e+07
13227,2.4707404e+07
13228,2.3345076e+07
13229,5.286342e+07
13230,2.137106e+07
13231,5.7791628e+07
13232,2.1320084e+07
13233,2.8026864e+07
13234,4.923927e+07
13235,4.219755e+07
13236,2.9451896e+07
13237,2.4786324e+07
13238,2.6352866e+07
13239,2.1547756e+07
13240,6.5477628e+07
13241,3.3133178e+07
13242,3.3941884e+07
13243,2.5169256e+07
13244,3.098524e+07
13245,2.7203974e+07
13246,5.3245932e+07
13247,3.0658908e+07
13248,3.120718e+07
13249,2.471108e+07
13250,5.003376e+07
13251,5.2163304e+07
13252,3.976285e+07
13253,4.29389e+07
13254,3.66096e+07
13255,3.900277e+07
13256,5.8585164e+07
13258,7.260885e+07
13259,3.2589708e+07
13260,2.0537652e+07
13261,5.3511052e+07
13262,1.9311968e+07
13263,2.7626312e+07
13264,4.538618e+07
13265,2.4103728e+07
13266,5.0287104e+07
13267,2.173528e+07
13268,1.9962732e+07
13269,2.1332328e+07
13270,7.373342e+07
13271,1.9969812e+07
13272,2.662986e+07
13273,5.1785804e+07
13274,1.8393968e+07
13275,2.2576902e+07
13276,1.9619568e+07
13277,1.9224168e+07
13278,5.966811e+07
13279,4.399953e+07
13280,3.497019e+07
13281,3.9808e+07
13282,2.0651016e+07
13283,2.0686496e+07
13284,2.6360308e+07
13285,2.4293888e+07
13286,1.9952796e+07
13287,4.3881692e+07
