new_id,rto
13172,36737265.3
13173,19154498.54
13174,71215167.05
13175,23078854.6
13176,39304419.9
13177,29625686.54
13178,30239358.23
13179,22001852.26
13180,81167723.02
13181,25085616.12
13182,21941791.7
13183,30187133.9
13184,26149537.9
13185,27283107.56
13186,43824138.6
13187,20831569.85
13188,35170180.92
13189,39481596.78
13190,30056352.94
13191,47279360.9
13192,26486685.33
13193,31741571.62
13194,28218703.68
13195,19066894.17
13196,23508212.74
13197,28442070.4
13198,33809046.85
13199,41222033.74
13200,58552361.61
13201,41258729.0
13202,42082285.4
13203,24007494.96
13204,23152129.01
13205,30419033.45
13206,90648835.47
13207,18864727.77
13208,33343355.8
13209,12410978.98
13210,28713211.04
13211,36538419.55
13212,21515587.96
13213,27875252.11
13214,15777486.7
13215,15625406.94
13216,29141113.05
13217,28664619.39
13218,25177095.6
13219,26952707.83
13220,25240038.56
13221,25153914.45
13222,20000000.05
13223,27638628.35
13224,26353239.08
13225,31183924.63
13226,19010316.01
13227,22387070.28
13228,21627440.66
13229,49807768.69
13230,19680246.69
13231,53496444.82
13232,19755584.0
13233,25233965.85
13234,45495107.53
13235,38779638.17
13236,26945436.99
13237,23364233.65
13238,24468660.17
13239,20425923.84
13240,62086613.33
13241,29409827.03
13242,31277654.89
13243,23617520.52
13244,28131422.55
13245,25923783.89
13246,48360292.4
13247,28019037.68
13248,29569211.92
13249,22795880.4
13250,48058805.38
13251,48221551.35
13252,36729284.37
13253,40198928.92
13254,34135482.62
13255,35526445.39
13256,53113381.77
13258,69611722.2
13259,29637653.13
13260,19193918.0
13261,50789578.45
13262,17636848.42
13263,25861207.72
13264,42472401.15
13265,22711561.18
13266,46393708.75
13267,19937542.0
13268,18133524.99
13269,19135048.55
13270,69475904.52
13271,18336258.35
13272,25365768.17
13273,47747591.98
13274,17300710.28
13275,20889766.47
13276,17137739.39
13277,17975894.96
13278,54541082.19
13279,40900524.54
13280,32182218.7
13281,37740703.21
13282,18897567.15
13283,18483062.92
13284,26644822.65
13285,22470377.62
13286,18440623.14
13287,41743469.95
13288,21735523.83
13289,32997621.05
13290,47924766.82
13291,31154639.57
13292,28434383.43
13293,24149289.08
13294,26629522.24
13295,29288551.47
13296,39756028.23
13297,29203724.32
13298,32241342.53
13299,35152400.17
13300,18487156.19
13301,19804734.63
13302,39316348.39
13303,18925208.97
13304,44622263.81
13305,24603379.86
13306,17941311.18
13307,30383068.04
13308,43318926.45
13309,30516703.96
13310,28546539.2
13311,35690807.84
13312,25488418.6
13313,21533182.88
13314,29041143.95
13315,30158864.73
13316,17891458.04
13317,20548079.94
13318,45902876.81
13319,23741718.61
13320,19461100.75
13321,15606091.79
13322,22231401.15
13323,19516078.35
13324,28451890.19
13325,56195084.81
13326,19343089.66
13327,25909800.99
13328,43372881.12
13329,28380216.57
13330,42041632.69
13331,15634101.79
13332,51343841.03
13333,17706397.21
13334,28919113.19
13335,20911084.76
13336,23441936.13
13337,35155387.01
13338,32007373.24
13339,49310046.63
13340,30441898.12
13341,19114932.09
13342,31666961.87
13343,15615297.35
13344,21571244.05
13345,19850190.03
13346,28654228.52
13347,29081452.29
13348,59984928.29
13349,20780764.48
13350,28340282.75
13351,30821892.56
13352,17895357.99
13353,27054363.66
13354,20100931.34
13355,28010591.4
13356,15221169.75
13357,42907962.17
13358,42982774.11
13359,26190672.32
13360,11760280.85
13361,20568415.98
13362,31555109.81
13363,58216160.48
13364,36217484.24
13365,12387006.66
13366,51379665.89
13367,27838558.39
13368,55043991.14
13369,22428433.66
13370,47251065.82
13371,19051277.83
13372,23502595.84
13373,30671469.32
13374,36108176.63
13375,23495281.21
13376,35275428.05
13377,30353689.65
13378,24932232.87
13379,21470704.83
13380,18402238.66
13381,13993156.85
13382,48560375.54
13383,23472590.26
13384,32246812.84
13385,21185080.02
13386,26174858.11
13387,26172286.16
13388,29113937.29
13389,18382522.94
13390,31102333.79
13391,14417910.49
13392,22238904.57
13393,20805439.95
13394,48343463.05
13395,31100457.35
13396,31318631.56
13397,31024237.16
13398,18368024.62
13399,31286052.19
13400,40877912.79
13401,27518568.83
13402,55751095.73
13403,32970870.86
13404,31961522.56
13405,25949402.73
13406,34174901.0
13407,29559047.15
13408,20350770.25
13409,50513039.25
13410,24044532.19
13411,25846626.38
13412,36664143.04
13413,43796575.26
13414,32562117.97
13415,16765582.1
13416,21942568.1
13417,25282698.66
13418,20807883.27
13419,17253522.68
13420,24719073.01
13421,39873653.13
13422,21370647.45
13423,37381796.21
13424,23210129.57
13425,21880658.63
13426,30930199.18
13427,37682959.02
13428,54331532.92
13429,23660454.74
13430,29293959.4
13431,19359273.41
13432,36374781.72
13433,40152193.81
13434,34648590.33
13436,18488761.25
13437,45338306.56
13438,27126135.89
13439,34962281.5
13440,22220552.87
13441,23025053.4
13442,40927720.98
13443,46738339.25
13444,29168295.9
13445,20445570.85
13446,21579545.01
13447,44213160.84
13448,21826300.61
13449,20364742.88
13450,38485655.09
13451,14240003.58
13452,18603365.15
13453,17862548.4
13454,48287108.8
13455,47964404.28
13456,31128715.15
13457,26429324.79
13458,18092491.95
13459,32094543.48
13460,28592786.93
13461,36393174.1
13462,37688562.29
13463,38278835.3
13464,59308930.89
13465,25502152.17
13466,44612636.59
13467,20298330.54
13468,21609760.28
13469,23979313.18
13470,31224294.33
13471,11973481.63
13472,10537836.54
13473,18574253.72
13474,22809340.43
13475,19912002.44
13476,20998171.66
13477,23191290.31
13478,28125697.12
13479,25657986.03
13480,31523340.47
13481,28549589.66
13482,33242789.53
13483,32008880.5
13484,22966607.56
13485,21330272.14
13486,33421726.38
13487,27991702.31
13488,15044810.6
13489,25475055.65
13490,23107771.99
13491,28172423.72
13492,19825479.31
13493,18946778.64
13494,23664369.75
13495,32204350.35
13496,22977244.19
13497,30099257.98
13498,25553011.93
13499,15890350.04
13500,19229083.88
13501,29045165.94
13502,30920569.98
13503,14096019.03
13504,54733042.25
13505,42014824.64
13506,18683243.25
13507,29352809.43
13508,18902411.68
13509,25182136.53
13510,48105055.72
13511,45496272.57
13512,26534417.46
13513,42082577.41
13514,20856315.7
13515,26478090.04
13516,56465459.83
13517,64546398.2
13518,43907861.61
13519,23989810.42
13520,32339994.89
13521,17078417.36
13522,20867997.33
13523,22286620.89
13524,15547419.23
13525,40789261.73
13526,16385556.41
13527,22392817.23
13528,30705617.29
13529,28338120.82
13530,31456068.5
13531,17061826.84
13532,36797888.08
13533,31194046.53
13534,68535540.73
13535,22487440.5
13536,22655154.02
13537,29559115.73
13538,19199472.33
13539,63260756.57
13540,20400366.18
13541,28128505.91
13542,22257117.97
13543,30701260.68
13544,33604607.37
13545,39281884.21
13546,77961096.15
13547,22410901.85
13548,32980201.47
13549,17177810.62
13550,45796846.52
13551,18193039.96
13552,20973751.49
13553,31777186.87
13554,28094527.16
13555,21926032.12
13556,39560301.2
13557,32408815.39
13558,36329261.25
13559,25565707.2
13560,30889265.94
13561,44811240.4
13562,28315539.34
13563,28135369.7
13564,56329497.18
13565,26268953.4
13566,26875372.21
13567,20712987.63
13568,23245570.31
13569,43623497.55
13570,21298766.47
13571,25077958.35
13572,28369169.76
13573,55382945.71
13574,23562902.56
13575,22693860.23
13576,34058907.1
13577,52554934.28
13578,19616985.64
13579,22604790.58
13580,34669228.69
13581,26050078.35
13582,28769803.89
13583,51655110.12
13584,28999087.19
13585,35617908.89
13586,22370940.37
13587,34846349.34
13588,92762480.57
13589,40675126.14
13590,30867936.17
13591,18028550.34
13592,27256651.13
13593,23912753.64
13594,26301323.45
13595,25375694.85
13596,25136944.54
13597,18077154.06
13598,24556997.02
13599,49788537.5
13600,31189092.22
13601,37258278.71
13602,16591807.35
13603,25709622.44
13604,33055742.01
13605,38233342.39
13606,46694433.8
13607,21179920.62
13608,17317621.95
13609,33482694.39
13610,76675023.73
13611,12473472.51
13612,31337767.37
13613,32051528.28
13614,37664169.07
13615,25694929.66
13616,47058987.15
13617,26187788.91
13618,21402153.15
13619,40411632.26
13620,15797396.39
13621,18906890.59
13622,36468919.77
13623,23682913.57
13624,25692434.88
13625,43017363.29
13626,18382078.19
13627,22591949.51
13628,18432995.89
13629,61328843.17
13630,25713987.99
13631,35791460.59
13632,28578891.82
13633,26399188.44
13634,30029747.67
13635,54984516.25
13636,36807554.55
13637,54718811.66
13638,28820376.74
13639,35562374.05
13640,41923638.8
13641,34538902.69
13642,27206113.99
13643,52501035.61
13644,36652930.17
13645,67647312.55
13646,23819530.6
13647,26356145.8
13648,32907802.68
13649,27264208.36
13650,18447353.15
13651,33139876.14
13652,45274672.7
13653,35090449.68
13654,46864519.45
13655,30206543.53
13656,37004692.51
13657,28852330.06
13658,58147969.43
13659,23294503.55
13660,19711059.69
13661,37286859.74
13662,14752859.93
13663,26131110.21
13664,27363053.44
13665,24507405.68
13666,46422427.53
13667,30392989.36
13668,33902782.04
13669,23243480.01
13670,27890665.7
13671,36649214.15
13672,33397930.96
13673,28453124.68
13674,14413843.0
13675,39901602.8
13676,39295345.18
13677,17334299.78
13678,40641297.79
13679,23546526.15
13680,31093100.3
13681,38238788.46
13682,25869669.07
13683,35720616.11
13684,29210813.58
13685,62463062.41
13686,21262492.11
13687,33894424.56
13688,31288122.01
13689,28075798.7
13690,22646290.64
13691,28718003.87
13692,27464746.97
13693,28267265.21
13694,18923512.56
13695,49904349.31
13696,20751324.88
13697,36383781.35
13698,35533549.48
13699,26445753.44
13700,16689827.72
13701,20613885.55
13702,24238716.19
13703,66261735.43
13704,22756034.52
13705,26391676.48
13706,23850010.22
13707,25434519.17
13708,21086282.15
13709,38119471.5
13710,42105138.6
13711,28568770.86
13712,22684088.39
13713,23491139.37
13714,36849150.53
13715,22802314.06
13716,32399898.77
13717,53886319.65
13718,38785995.26
13719,25273838.64
13720,44647572.23
13721,26084133.76
13722,30331721.67
13723,21645705.83
13724,44702724.45
13725,15595516.64
13726,20579454.04
13727,26232296.09
13728,28481151.83
13729,31502610.1
13730,34998079.96
13731,61797281.7
13732,28281731.21
13733,51815081.91
13734,40789559.37
13735,55726713.39
13736,13650857.04
13737,29494172.49
13738,31762000.91
13739,40833532.63
13740,28826374.81
13741,24087795.39
13742,17817326.98
13743,97779512.96
13744,17191521.97
13745,16417575.05
13746,31872136.82
13747,17931375.48
13748,48623111.92
13749,26361700.99
13750,41166108.71
13751,28042575.01
13752,27781846.45
13753,16190324.45
13754,18861034.45
13755,23225033.85
13756,37929922.71
13757,18979356.83
13758,19662116.07
13759,28274508.36
13760,36296420.87
13761,23250152.98
13762,29163045.9
13763,23179506.34
13764,29650457.91
13765,29254212.11
13766,31429059.27
13767,25324921.92
13768,36186561.53
13769,21787535.92
13770,14991404.79
13771,16905383.73
13772,22546922.26
13773,44843845.14
13774,44868308.98
13775,25286928.87
13776,23257646.71
13777,23574202.37
13778,13478732.01
13779,29075096.25
13780,23846092.36
13781,26513074.57
13782,28487974.54
13783,30986489.93
13784,47666500.62
13785,28976482.65
13786,19299719.57
13787,17161842.72
13788,24807337.75
13789,17047736.69
13790,14918372.53
13791,17907170.09
13792,15422582.82
13793,16755757.91
13794,17466729.58
13795,29803996.28
13796,37347829.75
13797,13890182.42
13798,15466307.5
13799,20167220.14
13800,20095776.4
13801,17638507.65
13802,33093022.28
13803,27628969.51
13804,23428243.69
13805,26224650.44
13806,30474288.49
13807,15094618.03
13808,15886280.01
13809,25639726.81
13810,35522027.67
13811,22402779.09
13812,38384717.18
13813,44031702.42
13814,11101859.0
13815,33723877.41
13816,23652617.85
13817,50814896.72
13818,48679033.5
13819,18895757.99
13820,22441676.04
13821,61099941.7
13822,30945695.52
13823,38455171.7
13824,40799102.34
13825,24134662.59
13826,16435803.59
13827,30755898.33
13828,25530010.18
13829,19359821.54
13830,30346396.22
13831,34138764.26
13832,27724157.41
13833,13021995.48
13834,23180573.43
13835,23743038.89
13836,31667236.67
13837,22848026.33
13838,24311659.77
13839,18730848.14
13840,30693589.11
13841,36613908.97
13843,21804540.18
13844,28219373.59
13845,22338783.04
13846,21588546.76
13847,35476442.9
13848,18936852.37
13849,40937271.04
13850,31765830.29
13851,29196848.29
13852,19073515.95
13853,19362407.32
13854,40352907.24
13855,70498886.51
13856,19870637.24
13858,36307629.8
13859,20379426.42
13860,59153562.67
13861,24199450.14
13862,19118545.29
13863,15495641.29
13864,29973303.91
13865,33183914.48
13866,41006344.79
13867,23187017.84
13868,18929290.68
13869,21293867.95
13870,20223619.58
13871,60203834.76
13872,25774094.13
13873,31634633.84
13874,26261640.99
13875,22421888.05
13876,26332710.41
13877,27874083.57
13878,26289411.65
13879,19800674.93
13880,53945853.73
13881,30372130.37
13882,10224278.73
13883,22958967.54
13884,18282965.03
13885,43585187.23
13886,60597205.79
13887,31894378.81
13888,32507228.73
13889,81869988.18
13890,22884047.39
13891,14086797.71
13892,41618652.35
13893,20642170.67
13894,54095251.78
13895,26135400.04
13896,22795315.49
13897,16495662.97
13898,46345085.03
13899,33724564.32
13900,28614118.31
13901,44382899.08
13902,36174265.95
13903,18388734.23
13904,42499242.98
13905,15843666.52
13906,28450867.19
13907,48073231.5
13908,25000631.28
13909,39438907.27
13910,34286753.85
13911,30972583.17
13912,21503563.86
13913,27499408.26
13914,31400557.42
13915,20099173.95
13916,37304164.06
13917,21986640.8
13918,70342634.62
13919,47218328.69
13920,30245891.35
13921,53003105.89
13922,12173143.5
13923,60616132.19
13924,17448085.19
13925,28560707.54
13926,43319771.69
13927,24094819.63
13928,28571291.12
13929,34024458.67
13930,41681250.25
13931,15320315.53
13932,32467502.39
13933,25043647.95
13934,26110189.26
13935,26485537.91
13936,43843828.94
13937,50756537.56
13938,56318670.73
13939,17849580.96
13940,30038623.22
13941,28548562.95
13942,26533725.14
13943,26091002.32
13944,28795102.73
13945,37526635.07
13946,26287814.02
13947,16899501.0
13948,20039958.04
13949,14566479.34
13950,13782233.33
13951,20545506.98
13952,75763525.46
13953,41517751.49
13954,31777594.29
13955,59867526.43
13956,48579486.48
13957,26375539.34
13958,20869344.33
13959,23505981.75
13960,63409567.48
13961,17107244.49
13962,83686341.77
13963,38830765.53
13964,17726360.3
13965,31494256.77
13966,33977084.04
13967,33131009.2
13968,16962189.62
13969,45053235.18
13970,26190864.67
13971,48750568.45
13972,28505007.64
13973,33521725.59
13974,28294674.98
13975,48318139.1
13976,23040918.34
13977,22716656.04
13978,32903286.98
13979,13632498.58
13980,21713880.88
13981,57551657.51
13982,54008465.38
13983,29062728.89
13984,45197297.75
13985,51477039.53
13986,25588625.42
13987,28932132.05
13988,33287528.62
13989,26024059.65
13990,19828209.8
13991,36691772.44
13992,48299514.42
13993,19268533.05
13994,32537234.66
13995,23344055.8
13996,13170186.91
13997,28292784.79
13998,21485267.12
13999,60328337.56
14000,18607234.39
14001,43829632.32
14002,41391537.31
14003,22848956.41
14004,45462868.07
14005,27339875.01
14006,26099435.74
14007,31357073.97
14008,27238815.28
14009,23338054.79
14010,26825024.45
14011,42420783.31
14013,18746850.84
14014,47349353.12
14015,39047917.56
14016,41416646.51
14017,28943438.01
14018,27959332.82
14021,15669796.37
14022,24345503.46
14023,22607008.06
14024,58459276.38
14025,34119098.21
14026,39060636.0
14027,55916595.26
14028,37445644.99
14029,126520174.64
14030,33748399.69
14031,31128710.68
14032,23519576.5
14033,19971105.43
14034,43100749.48
14036,37470856.79
14037,32758875.6
14038,16680420.77
14039,27516019.98
14040,43063905.93
14041,33112960.72
14042,28731800.3
14043,22377954.46
14044,38910257.42
14045,38308242.04
14046,73682633.46
14047,60503317.13
14048,36632551.86
14049,52330385.49
14050,32121604.56
14051,16606272.47
14052,31816767.6
14053,31722713.94
14054,15226333.92
14055,50149180.53
14056,38396448.67
14057,13800998.56
14058,36989368.63
14059,25603020.91
14060,37320361.17
14061,47046056.65
14062,33359872.3
14063,36166870.38
14064,31172874.1
14065,52457635.4
14066,27471879.58
14067,21452596.23
14068,55838447.95
14069,48657194.28
14070,62833500.91
14071,48040253.1
14072,41882919.93
14073,55096721.02
14074,30393858.91
14075,30124826.9
14076,34747768.35
14077,51554948.63
14078,41373319.29
14079,40976629.59
14080,21998032.51
14081,27246300.13
14082,21710270.34
14083,35302918.25
14084,26620087.73
14085,21733467.87
14086,61422548.14
14087,120502410.13
14088,25928107.73
14089,21666689.45
14090,43424488.51
14091,89591561.79
14092,59620446.25
14093,14146571.43
14094,37952461.4
14095,37635189.04
14096,26082810.1
14097,47082287.06
14098,17271961.68
14099,30187252.41
14100,37415986.66
14101,54158103.99
14102,25959555.46
14103,31432541.05
14104,40072332.95
14105,28181965.63
14106,53926764.22
14107,15104572.27
14108,21358089.07
14109,51015724.07
14110,47158642.42
14111,25250270.79
14112,27629524.52
14113,39283468.21
14114,25088140.28
14115,29871250.52
14116,47232708.63
14117,69953223.88
14118,52088384.58
14119,45020279.84
14120,17006946.55
14121,26730611.84
14122,32653816.24
14123,28164727.85
14124,17599789.49
14125,72265693.52
14126,95638790.61
14127,31621045.0
14128,57477312.28
14129,40498863.18
14130,40781730.28
14131,91154216.52
14132,77554119.72
14133,77260940.48
14134,19193662.19
14135,63468793.79
14136,24273751.23
14137,51856222.23
14138,31533703.2
