model,dataset,date,inflation_type,true_target,pred_target,true_idx,pred_idx
naive_lag_12,val_2019_2022,2022-02-01,total,1.1700000000000017,0.7800000000000011,101.17,100.78
naive_lag_12,val_2019_2022,2022-03-01,food,6.730000000000004,0.8199999999999932,106.73,100.82
naive_lag_12,val_2019_2022,2022-03-01,services,3.989999999999995,0.37000000000000455,103.99,100.37
naive_lag_12,val_2019_2022,2022-03-01,non_food,11.25,0.7199999999999989,111.25,100.72
naive_lag_12,val_2019_2022,2022-03-01,total,7.609999999999999,0.6599999999999966,107.61,100.66
naive_lag_12,val_2019_2022,2022-04-01,total,1.5600000000000023,0.5799999999999983,101.56,100.58
naive_lag_12,val_2019_2022,2022-04-01,services,1.0699999999999932,0.21999999999999886,101.07,100.22
naive_lag_12,val_2019_2022,2022-04-01,food,2.8700000000000045,0.75,102.87,100.75
naive_lag_12,val_2019_2022,2022-04-01,non_food,0.5300000000000011,0.6599999999999966,100.53,100.66
naive_lag_12,val_2019_2022,2022-05-01,total,0.12000000000000455,0.7399999999999949,100.12,100.74
naive_lag_12,val_2019_2022,2022-05-01,services,-0.3199999999999932,0.4399999999999977,99.68,100.44
naive_lag_12,val_2019_2022,2022-05-01,food,0.5999999999999943,0.9599999999999937,100.6,100.96
naive_lag_12,val_2019_2022,2022-05-01,non_food,-0.09000000000000341,0.7399999999999949,99.91,100.74
naive_lag_12,val_2019_2022,2022-06-01,total,-0.3499999999999943,0.6899999999999977,99.65,100.69
naive_lag_12,val_2019_2022,2022-06-01,services,0.8799999999999955,0.7600000000000051,100.88,100.76
naive_lag_12,val_2019_2022,2022-06-01,non_food,-0.4099999999999966,0.6800000000000068,99.59,100.68
naive_lag_12,val_2019_2022,2022-06-01,food,-1.0999999999999943,0.6400000000000006,98.9,100.64
naive_lag_12,val_2019_2022,2022-07-01,food,-1.5300000000000011,-0.5,98.47,99.5
naive_lag_12,val_2019_2022,2022-07-01,non_food,-0.4399999999999977,0.769999999999996,99.56,100.77
naive_lag_12,val_2019_2022,2022-07-01,services,1.4099999999999966,0.8799999999999955,101.41,100.88
naive_lag_12,val_2019_2022,2022-07-01,total,-0.39000000000000057,0.3100000000000023,99.61,100.31
naive_lag_12,val_2019_2022,2022-08-01,services,0.04999999999999716,0.3199999999999932,100.05,100.32
naive_lag_12,val_2019_2022,2022-08-01,total,-0.519999999999996,0.1700000000000017,99.48,100.17
naive_lag_12,val_2019_2022,2022-08-01,food,-1.3599999999999994,-0.5100000000000051,98.64,99.49
naive_lag_12,val_2019_2022,2022-08-01,non_food,-0.04999999999999716,0.7999999999999972,99.95,100.8
naive_lag_12,val_2019_2022,2022-09-01,non_food,0.15000000000000568,0.6400000000000006,100.15,100.64
naive_lag_12,val_2019_2022,2022-09-01,services,0.5100000000000051,0.0,100.51,100.0
naive_lag_12,val_2019_2022,2022-09-01,total,0.04999999999999716,0.5999999999999943,100.05,100.6
naive_lag_12,val_2019_2022,2022-09-01,food,-0.37999999999999545,0.9899999999999949,99.62,100.99
naive_lag_12,val_2019_2022,2022-10-01,services,0.23999999999999488,0.010000000000005116,100.24,100.01
naive_lag_12,val_2019_2022,2022-10-01,food,0.28000000000000114,2.1700000000000017,100.28,102.17
naive_lag_12,val_2019_2022,2022-10-01,non_food,0.04000000000000625,0.7800000000000011,100.04,100.78
naive_lag_12,val_2019_2022,2022-10-01,total,0.18000000000000682,1.1099999999999994,100.18,101.11
naive_lag_12,val_2019_2022,2022-11-01,services,0.7600000000000051,0.8100000000000023,100.76,100.81
naive_lag_12,val_2019_2022,2022-11-01,non_food,0.060000000000002274,0.7199999999999989,100.06,100.72
naive_lag_12,val_2019_2022,2022-11-01,food,0.4000000000000057,1.269999999999996,100.4,101.27
naive_lag_12,val_2019_2022,2022-11-01,total,0.37000000000000455,0.9599999999999937,100.37,100.96
naive_lag_12,val_2019_2022,2022-12-01,food,0.5999999999999943,1.3599999999999994,100.6,101.36
naive_lag_12,val_2019_2022,2022-12-01,services,2.0400000000000063,0.2600000000000051,102.04,100.26
naive_lag_12,val_2019_2022,2022-12-01,non_food,0.04999999999999716,0.6400000000000006,100.05,100.64
naive_lag_12,val_2019_2022,2022-12-01,total,0.7800000000000011,0.8199999999999932,100.78,100.82
rolling_3,val_2019_2022,2019-01-01,non_food,0.6400000000000006,0.35999999999999943,100.64,100.36
rolling_3,val_2019_2022,2019-01-01,services,1.1299999999999955,0.12000000000001876,101.13,100.12000000000002
rolling_3,val_2019_2022,2019-01-01,food,1.269999999999996,1.0799999999999699,101.27,101.07999999999997
rolling_3,val_2019_2022,2019-01-01,total,1.0100000000000051,0.5633333333333326,101.01,100.56333333333333
rolling_3,val_2019_2022,2019-02-01,food,0.7900000000000063,1.319999999999979,100.79,101.31999999999998
rolling_3,val_2019_2022,2019-02-01,non_food,0.2600000000000051,0.423333333333332,100.26,100.42333333333333
rolling_3,val_2019_2022,2019-02-01,services,0.20000000000000284,0.5166666666666941,100.2,100.5166666666667
rolling_3,val_2019_2022,2019-02-01,total,0.4399999999999977,0.7833333333333456,100.44,100.78333333333335
rolling_3,val_2019_2022,2019-03-01,total,0.3199999999999932,0.7633333333333354,100.32,100.76333333333334
rolling_3,val_2019_2022,2019-03-01,services,0.12999999999999545,0.583333333333357,100.13,100.58333333333336
rolling_3,val_2019_2022,2019-03-01,non_food,0.25,0.37999999999999545,100.25,100.38
rolling_3,val_2019_2022,2019-03-01,food,0.5300000000000011,1.2533333333332877,100.53,101.25333333333329
rolling_3,val_2019_2022,2019-04-01,non_food,0.18999999999999773,0.38333333333332575,100.19,100.38333333333333
rolling_3,val_2019_2022,2019-04-01,food,0.4300000000000068,0.8633333333333013,100.43,100.8633333333333
rolling_3,val_2019_2022,2019-04-01,services,0.20999999999999375,0.4866666666666788,100.21,100.48666666666668
rolling_3,val_2019_2022,2019-04-01,total,0.29000000000000625,0.5899999999999892,100.29,100.58999999999999
rolling_3,val_2019_2022,2019-05-01,non_food,0.20999999999999375,0.2333333333333485,100.21,100.23333333333335
rolling_3,val_2019_2022,2019-05-01,services,0.39000000000000057,0.18000000000000682,100.39,100.18
rolling_3,val_2019_2022,2019-05-01,food,0.4099999999999966,0.5833333333333144,100.41,100.58333333333331
rolling_3,val_2019_2022,2019-05-01,total,0.3400000000000034,0.3500000000000085,100.34,100.35000000000001
rolling_3,val_2019_2022,2019-06-01,non_food,0.1700000000000017,0.21666666666665435,100.17,100.21666666666665
rolling_3,val_2019_2022,2019-06-01,total,0.04000000000000625,0.3166666666666771,100.04,100.31666666666668
rolling_3,val_2019_2022,2019-06-01,services,0.5999999999999943,0.2433333333333394,100.6,100.24333333333334
rolling_3,val_2019_2022,2019-06-01,food,-0.480000000000004,0.456666666666635,99.52,100.45666666666664
rolling_3,val_2019_2022,2019-07-01,non_food,0.1700000000000017,0.18999999999999773,100.17,100.19
rolling_3,val_2019_2022,2019-07-01,food,-0.29999999999999716,0.11999999999996191,99.7,100.11999999999996
rolling_3,val_2019_2022,2019-07-01,services,0.9300000000000068,0.4000000000000199,100.93,100.40000000000002
rolling_3,val_2019_2022,2019-07-01,total,0.20000000000000284,0.22333333333334338,100.2,100.22333333333334
rolling_3,val_2019_2022,2019-08-01,services,0.18000000000000682,0.640000000000029,100.18,100.64000000000003
rolling_3,val_2019_2022,2019-08-01,non_food,0.1700000000000017,0.18333333333333712,100.17,100.18333333333334
rolling_3,val_2019_2022,2019-08-01,total,-0.23999999999999488,0.19333333333334224,99.76,100.19333333333334
rolling_3,val_2019_2022,2019-08-01,food,-0.9099999999999966,-0.12333333333337748,99.09,99.87666666666662
rolling_3,val_2019_2022,2019-09-01,services,-0.23000000000000398,0.5700000000000074,99.77,100.57000000000001
rolling_3,val_2019_2022,2019-09-01,non_food,0.18999999999999773,0.1700000000000017,100.19,100.17
rolling_3,val_2019_2022,2019-09-01,total,-0.1599999999999966,0.0,99.84,100.0
rolling_3,val_2019_2022,2019-09-01,food,-0.4399999999999977,-0.5633333333333468,99.56,99.43666666666665
rolling_3,val_2019_2022,2019-10-01,non_food,0.3100000000000023,0.1766666666666623,100.31,100.17666666666666
rolling_3,val_2019_2022,2019-10-01,total,0.12999999999999545,-0.06666666666666288,100.13,99.93333333333334
rolling_3,val_2019_2022,2019-10-01,food,0.18000000000000682,-0.5500000000000256,100.18,99.44999999999997
rolling_3,val_2019_2022,2019-10-01,services,-0.18000000000000682,0.29333333333335077,99.82,100.29333333333335
rolling_3,val_2019_2022,2019-11-01,total,0.28000000000000114,-0.0899999999999892,100.28,99.91000000000001
rolling_3,val_2019_2022,2019-11-01,services,0.10999999999999943,-0.07666666666665378,100.11,99.92333333333335
rolling_3,val_2019_2022,2019-11-01,food,0.45000000000000284,-0.390000000000029,100.45,99.60999999999997
rolling_3,val_2019_2022,2019-11-01,non_food,0.23000000000000398,0.22333333333331495,100.23,100.22333333333331
rolling_3,val_2019_2022,2019-12-01,total,0.35999999999999943,0.0833333333333286,100.36,100.08333333333333
rolling_3,val_2019_2022,2019-12-01,services,0.23999999999999488,-0.0999999999999801,100.24,99.90000000000002
rolling_3,val_2019_2022,2019-12-01,non_food,0.14000000000000057,0.2433333333333394,100.14,100.24333333333334
rolling_3,val_2019_2022,2019-12-01,food,0.6500000000000057,0.06333333333331836,100.65,100.06333333333332
rolling_3,val_2019_2022,2020-01-01,non_food,0.23000000000000398,0.22666666666667368,100.23,100.22666666666667
rolling_3,val_2019_2022,2020-01-01,services,0.23999999999999488,0.05666666666668618,100.24,100.05666666666669
rolling_3,val_2019_2022,2020-01-01,total,0.4000000000000057,0.2566666666666606,100.4,100.25666666666666
rolling_3,val_2019_2022,2020-01-01,food,0.6899999999999977,0.4266666666666339,100.69,100.42666666666663
rolling_3,val_2019_2022,2020-02-01,food,0.5699999999999932,0.5966666666666356,100.57,100.59666666666664
rolling_3,val_2019_2022,2020-02-01,non_food,0.04000000000000625,0.20000000000000284,100.04,100.2
rolling_3,val_2019_2022,2020-02-01,services,0.37000000000000455,0.19666666666667254,100.37,100.19666666666667
rolling_3,val_2019_2022,2020-02-01,total,0.3299999999999983,0.3466666666666498,100.33,100.34666666666665
rolling_3,val_2019_2022,2020-03-01,total,0.5499999999999972,0.36333333333334394,100.55,100.36333333333334
rolling_3,val_2019_2022,2020-03-01,food,0.9599999999999937,0.6366666666666418,100.96,100.63666666666664
rolling_3,val_2019_2022,2020-03-01,services,0.09000000000000341,0.28333333333334565,100.09,100.28333333333335
rolling_3,val_2019_2022,2020-03-01,non_food,0.480000000000004,0.13666666666665606,100.48,100.13666666666666
rolling_3,val_2019_2022,2020-04-01,food,1.7199999999999989,0.7399999999999665,101.72,100.73999999999997
rolling_3,val_2019_2022,2020-04-01,services,0.12000000000000455,0.2333333333333485,100.12,100.23333333333335
rolling_3,val_2019_2022,2020-04-01,non_food,0.4399999999999977,0.25,100.44,100.25
rolling_3,val_2019_2022,2020-04-01,total,0.8299999999999983,0.4266666666666623,100.83,100.42666666666666
rolling_3,val_2019_2022,2020-05-01,food,0.1599999999999966,1.0833333333333002,100.16,101.0833333333333
rolling_3,val_2019_2022,2020-05-01,services,0.45999999999999375,0.19333333333334224,100.46,100.19333333333334
rolling_3,val_2019_2022,2020-05-01,total,0.269999999999996,0.5699999999999932,100.27,100.57
rolling_3,val_2019_2022,2020-05-01,non_food,0.25,0.3199999999999932,100.25,100.32
rolling_3,val_2019_2022,2020-06-01,food,0.1700000000000017,0.9466666666666441,100.17,100.94666666666664
rolling_3,val_2019_2022,2020-06-01,services,0.12000000000000455,0.2233333333333576,100.12,100.22333333333336
rolling_3,val_2019_2022,2020-06-01,total,0.21999999999999886,0.5499999999999972,100.22,100.55
rolling_3,val_2019_2022,2020-06-01,non_food,0.3400000000000034,0.39000000000000057,100.34,100.39
rolling_3,val_2019_2022,2020-07-01,total,0.3499999999999943,0.4399999999999977,100.35,100.44
rolling_3,val_2019_2022,2020-07-01,services,0.9899999999999949,0.2333333333333485,100.99,100.23333333333335
rolling_3,val_2019_2022,2020-07-01,food,-0.06999999999999318,0.6833333333332945,99.93,100.6833333333333
rolling_3,val_2019_2022,2020-07-01,non_food,0.29000000000000625,0.3433333333333195,100.29,100.34333333333332
rolling_3,val_2019_2022,2020-08-01,total,-0.04000000000000625,0.28000000000001535,99.96,100.28000000000002
rolling_3,val_2019_2022,2020-08-01,food,-0.769999999999996,0.08666666666664469,99.23,100.08666666666664
rolling_3,val_2019_2022,2020-08-01,non_food,0.4099999999999966,0.29333333333333655,100.41,100.29333333333334
rolling_3,val_2019_2022,2020-08-01,services,0.37000000000000455,0.5233333333333547,100.37,100.52333333333335
rolling_3,val_2019_2022,2020-09-01,total,-0.06999999999999318,0.1766666666666623,99.93,100.17666666666666
rolling_3,val_2019_2022,2020-09-01,food,-0.4099999999999966,-0.2233333333333576,99.59,99.77666666666664
rolling_3,val_2019_2022,2020-09-01,non_food,0.5600000000000023,0.3466666666666498,100.56,100.34666666666665
rolling_3,val_2019_2022,2020-09-01,services,-0.4200000000000017,0.4933333333333536,99.58,100.49333333333335
rolling_3,val_2019_2022,2020-10-01,services,-0.12999999999999545,0.3133333333333468,99.87,100.31333333333335
rolling_3,val_2019_2022,2020-10-01,total,0.4300000000000068,0.0799999999999983,100.43,100.08
rolling_3,val_2019_2022,2020-10-01,food,0.6200000000000045,-0.4166666666666998,100.62,99.5833333333333
rolling_3,val_2019_2022,2020-10-01,non_food,0.6800000000000068,0.4200000000000017,100.68,100.42
rolling_3,val_2019_2022,2020-11-01,non_food,0.5799999999999983,0.5499999999999972,100.58,100.55
rolling_3,val_2019_2022,2020-11-01,total,0.7099999999999937,0.10666666666666913,100.71,100.10666666666667
rolling_3,val_2019_2022,2020-11-01,services,0.04999999999999716,-0.05999999999998806,100.05,99.94000000000001
rolling_3,val_2019_2022,2020-11-01,food,1.3400000000000034,-0.18666666666668164,101.34,99.81333333333332
rolling_3,val_2019_2022,2020-12-01,services,0.4200000000000017,-0.16666666666664298,100.42,99.83333333333336
rolling_3,val_2019_2022,2020-12-01,non_food,0.4000000000000057,0.6066666666666691,100.4,100.60666666666667
rolling_3,val_2019_2022,2020-12-01,food,1.5300000000000011,0.5166666666666515,101.53,100.51666666666665
rolling_3,val_2019_2022,2020-12-01,total,0.8299999999999983,0.35666666666668334,100.83,100.35666666666668
rolling_3,val_2019_2022,2021-01-01,non_food,0.5300000000000011,0.5533333333333417,100.53,100.55333333333334
rolling_3,val_2019_2022,2021-01-01,food,1.0100000000000051,1.1633333333332985,101.01,101.1633333333333
rolling_3,val_2019_2022,2021-01-01,total,0.6700000000000017,0.6566666666666805,100.67,100.65666666666668
rolling_3,val_2019_2022,2021-01-01,services,0.37999999999999545,0.11333333333335815,100.38,100.11333333333336
rolling_3,val_2019_2022,2021-02-01,total,0.7800000000000011,0.7366666666666788,100.78,100.73666666666668
rolling_3,val_2019_2022,2021-02-01,food,1.2199999999999989,1.2933333333333081,101.22,101.29333333333331
rolling_3,val_2019_2022,2021-02-01,services,0.4399999999999977,0.28333333333335986,100.44,100.28333333333336
rolling_3,val_2019_2022,2021-02-01,non_food,0.5799999999999983,0.5033333333333303,100.58,100.50333333333333
rolling_3,val_2019_2022,2021-03-01,total,0.6599999999999966,0.7599999999999909,100.66,100.75999999999999
rolling_3,val_2019_2022,2021-03-01,food,0.8199999999999932,1.253333333333316,100.82,101.25333333333332
rolling_3,val_2019_2022,2021-03-01,non_food,0.7199999999999989,0.5033333333333303,100.72,100.50333333333333
rolling_3,val_2019_2022,2021-03-01,services,0.37000000000000455,0.4133333333333553,100.37,100.41333333333336
rolling_3,val_2019_2022,2021-04-01,total,0.5799999999999983,0.7033333333333331,100.58,100.70333333333333
rolling_3,val_2019_2022,2021-04-01,services,0.21999999999999886,0.3966666666666896,100.22,100.39666666666669
rolling_3,val_2019_2022,2021-04-01,non_food,0.6599999999999966,0.6099999999999994,100.66,100.61
rolling_3,val_2019_2022,2021-04-01,food,0.75,1.0166666666666373,100.75,101.01666666666664
rolling_3,val_2019_2022,2021-05-01,non_food,0.7399999999999949,0.6533333333333502,100.74,100.65333333333335
rolling_3,val_2019_2022,2021-05-01,services,0.4399999999999977,0.3433333333333479,100.44,100.34333333333335
rolling_3,val_2019_2022,2021-05-01,total,0.7399999999999949,0.673333333333332,100.74,100.67333333333333
rolling_3,val_2019_2022,2021-05-01,food,0.9599999999999937,0.9299999999999642,100.96,100.92999999999996
rolling_3,val_2019_2022,2021-06-01,total,0.6899999999999977,0.6600000000000108,100.69,100.66000000000001
rolling_3,val_2019_2022,2021-06-01,non_food,0.6800000000000068,0.7066666666666634,100.68,100.70666666666666
rolling_3,val_2019_2022,2021-06-01,services,0.7600000000000051,0.3433333333333479,100.76,100.34333333333335
rolling_3,val_2019_2022,2021-06-01,food,0.6400000000000006,0.8433333333332911,100.64,100.84333333333329
rolling_3,val_2019_2022,2021-07-01,food,-0.5,0.783333333333303,99.5,100.7833333333333
rolling_3,val_2019_2022,2021-07-01,total,0.3100000000000023,0.6700000000000017,100.31,100.67
rolling_3,val_2019_2022,2021-07-01,non_food,0.769999999999996,0.693333333333328,100.77,100.69333333333333
rolling_3,val_2019_2022,2021-07-01,services,0.8799999999999955,0.4733333333333576,100.88,100.47333333333336
rolling_3,val_2019_2022,2021-08-01,total,0.1700000000000017,0.5799999999999983,100.17,100.58
rolling_3,val_2019_2022,2021-08-01,non_food,0.7999999999999972,0.730000000000004,100.8,100.73
rolling_3,val_2019_2022,2021-08-01,food,-0.5100000000000051,0.3666666666666316,99.49,100.36666666666663
rolling_3,val_2019_2022,2021-08-01,services,0.3199999999999932,0.6933333333333422,100.32,100.69333333333334
rolling_3,val_2019_2022,2021-09-01,food,0.9899999999999949,-0.12333333333337748,100.99,99.87666666666662
rolling_3,val_2019_2022,2021-09-01,total,0.5999999999999943,0.39000000000000057,100.6,100.39
rolling_3,val_2019_2022,2021-09-01,non_food,0.6400000000000006,0.75,100.64,100.75
rolling_3,val_2019_2022,2021-09-01,services,0.0,0.6533333333333502,100.0,100.65333333333335
rolling_3,val_2019_2022,2021-10-01,non_food,0.7800000000000011,0.7366666666666646,100.78,100.73666666666666
rolling_3,val_2019_2022,2021-10-01,services,0.010000000000005116,0.4000000000000199,100.01,100.40000000000002
rolling_3,val_2019_2022,2021-10-01,food,2.1700000000000017,-0.006666666666703236,102.17,99.9933333333333
rolling_3,val_2019_2022,2021-10-01,total,1.1099999999999994,0.35999999999999943,101.11,100.36
rolling_3,val_2019_2022,2021-11-01,services,0.8100000000000023,0.11000000000001364,100.81,100.11000000000001
rolling_3,val_2019_2022,2021-11-01,total,0.9599999999999937,0.6266666666666652,100.96,100.62666666666667
rolling_3,val_2019_2022,2021-11-01,food,1.269999999999996,0.8833333333333115,101.27,100.88333333333331
rolling_3,val_2019_2022,2021-11-01,non_food,0.7199999999999989,0.7400000000000091,100.72,100.74000000000001
rolling_3,val_2019_2022,2021-12-01,total,0.8199999999999932,0.8899999999999864,100.82,100.88999999999999
rolling_3,val_2019_2022,2021-12-01,non_food,0.6400000000000006,0.713333333333324,100.64,100.71333333333332
rolling_3,val_2019_2022,2021-12-01,food,1.3599999999999994,1.476666666666631,101.36,101.47666666666663
rolling_3,val_2019_2022,2021-12-01,services,0.2600000000000051,0.27333333333335474,100.26,100.27333333333335
rolling_3,val_2019_2022,2022-01-01,food,1.4399999999999977,1.599999999999966,101.44,101.59999999999997
